Att1	Att2	Att3	Att4	Att5	Att6	Att7	Att8	Att9	Att10	Att11	Att12	Att13	Att14	Att15	Att16	Att17	Att18	Att19	Att20	Att21	Att22	Att23	Att24	Att25	Att26	Att27	Att28	Att29	Att30	Att31	Att32	Att33	Att34	Att35	Att36	Att37	Att38	Att39	Att40	Att41	Att42	Att43	Att44	Att45	Att46	Att47	Att48	Att49	Att50	Att51	Att52	Att53	Att54	Att55	Att56	Att57	Att58	Att59	Att60	Att61	Att62	Att63	Att64	Att65	Att66	Att67	Att68	Class
0.043095	0.025047	0.046551	0.092054	-71.921088	6.131629	0.44503	2.484742	0.657046	0.650424	0.587957	0.331015	0.488436	0.190015	0.454327	0.593675	0.630013	0.020364	0.01578	0.052668	0.049173	2.872944	1.507886	0.82862	0.848054	0.650836	0.570836	0.540887	0.626108	0.510186	0.501473	0.465558	0.437463	0.584694	0.010171	0.005581	0.015339	0.012312	1.646769	0.71575	0.319843	0.464399	0.232306	0.23847	0.24453	0.188188	0.189164	0.248082	0.153443	0.170943	0.248737	0.005239	0.01293	0.040347	0.030281	1.756533	0.359242	0.157343	0.160836	0.135479	0.104092	0.090702	0.133327	0.093029	0.071177	0.064812	0.076637	0.137414	000100010101000101010101010100010101000000000000000000000000000000000000000100000100000000001000100000100100110011000100000000000000000000000100000000000000000000000000000000
0.111143	0.081377	0.180275	0.090463	-68.698349	3.985371	-0.318932	1.759687	0.335708	1.136444	0.171455	0.614731	0.549691	0.580019	0.55557	0.572492	0.504133	0.039555	0.036284	0.088509	0.040172	4.245843	1.192046	0.934089	0.909324	0.778248	0.622611	0.614247	0.595094	0.586658	0.588154	0.597018	0.506195	0.533206	0.027968	0.021741	0.056665	0.009842	2.54431	0.780491	0.579067	0.504126	0.437545	0.358389	0.255237	0.354978	0.233293	0.311464	0.318833	0.253121	0.25736	0.013408	0.014081	0.027224	0.031835	1.83598	0.358929	0.232454	0.223559	0.182517	0.134171	0.133183	0.097935	0.111383	0.132122	0.14198	0.106738	0.109111	010001100000000010100000100000000000000000000000000000000000000000100000010000000000000000000010100001010100110010000100000010010000000000000000000000000000000000001000000000
0.081172	0.045082	0.126529	0.093962	-65.524384	3.892673	0.950109	1.505458	1.076532	0.693843	0.609633	0.854776	0.759409	0.483495	0.495671	0.543542	0.532918	0.050673	0.037499	0.162528	0.043703	3.615333	1.427455	0.921839	0.732367	0.561857	0.536222	0.522017	0.534108	0.518242	0.484069	0.475503	0.432999	0.40995	0.023058	0.016825	0.05228	0.011056	2.035526	0.737173	0.495056	0.354477	0.262742	0.258462	0.227631	0.332288	0.257115	0.173216	0.179094	0.235266	0.151388	0.018194	0.019808	0.069433	0.030779	1.752272	0.356152	0.209404	0.167236	0.091425	0.082533	0.087149	0.07744	0.067585	0.079253	0.093839	0.058703	0.084797	101000010000000000000001000010000101000010000000000000000000000000000010111000010000000000000000000100000000010010000100000000000000010000000000000000100000000000000010000000
0.117532	0.083122	0.204005	0.089001	-76.365103	4.104013	1.256262	2.647566	-0.402334	1.301123	0.505658	0.894903	0.214151	0.505273	0.47062	0.335501	0.41376	0.048441	0.043739	0.102768	0.038865	5.055715	1.355336	0.780505	0.719792	0.614405	0.518946	0.541739	0.519624	0.486894	0.446043	0.439208	0.430026	0.419969	0.048487	0.043479	0.101284	0.011948	9.79019	1.450146	0.831935	0.75123	0.474272	0.331187	0.485504	0.497938	0.276111	0.310334	0.335377	0.308653	0.255081	0.020006	0.023191	0.040977	0.032513	3.609072	0.551334	0.246291	0.388391	0.137249	0.175485	0.126444	0.156577	0.136272	0.101208	0.071756	0.093871	0.098004	000010000101000001000100000100000101100000000000000000000000000000000010010100010000001000000010100010001000110110000000000000000000001101001001000000000000000000000000000000
0.103659	0.076109	0.162136	0.089732	-68.172153	5.083189	0.376855	1.695772	0.160964	0.738873	0.332682	0.668824	0.406988	0.583174	0.323271	0.192295	0.359978	0.033653	0.029652	0.077348	0.040663	3.365134	1.025959	0.701547	0.663473	0.516514	0.526375	0.550185	0.554885	0.53286	0.463195	0.483086	0.451712	0.41951	0.029184	0.021877	0.056482	0.010089	4.134348	1.010184	0.832403	0.660635	0.423395	0.39201	0.231224	0.258913	0.291847	0.304894	0.233857	0.198829	0.190275	0.014264	0.015754	0.040107	0.031609	2.371131	0.277951	0.171383	0.141724	0.096543	0.099222	0.121477	0.092785	0.121538	0.07535	0.077482	0.075741	0.060717	010001001010000010001000001010010000000010000000000000000000000000000000100000010000000000010010000001010011010100100100010000000000000000000000000000100000000000000000000000
0.102509	0.061875	0.161564	0.092668	-64.092812	3.522034	0.559467	0.909749	0.789677	0.982831	0.626141	0.516263	0.473349	0.563998	0.334998	0.57084	0.380264	0.042742	0.034037	0.117417	0.045096	2.314361	0.908208	0.811179	0.622022	0.547569	0.551715	0.49684	0.473809	0.454834	0.440911	0.440342	0.468481	0.440354	0.025059	0.019666	0.061102	0.011017	1.452776	0.477546	0.58935	0.360739	0.246246	0.226049	0.163294	0.177752	0.202165	0.242822	0.197008	0.192877	0.154072	0.015578	0.015051	0.047622	0.031123	1.675328	0.205655	0.207259	0.138843	0.095847	0.124569	0.088993	0.077073	0.092051	0.075748	0.060551	0.071991	0.069319	001000000010001010000000101000010010000000000000000000000000000101000100110000010100000000010000000101010001010010100010000000000000000000000100000010000000000000010000000000
0.116512	0.085601	0.195003	0.089613	-67.698575	4.712625	-0.173997	1.351614	0.168031	0.414315	0.539758	0.343454	0.466157	0.588574	0.52667	0.107655	0.279451	0.038357	0.033341	0.099792	0.041173	2.457803	1.150352	0.910739	0.707959	0.559969	0.529571	0.491945	0.493412	0.45241	0.453362	0.493325	0.46094	0.445899	0.018609	0.015151	0.042587	0.009828	1.432847	0.607401	0.501447	0.468335	0.257119	0.274601	0.16089	0.305091	0.288939	0.164488	0.257888	0.348147	0.309529	0.010047	0.012832	0.031639	0.031578	1.691373	0.221314	0.181757	0.140293	0.078579	0.096451	0.058369	0.077949	0.071266	0.066813	0.09457	0.098402	0.065585	001001010001001000010101000010010101100000000000000000000001000001000000000000010000000000001000000100000100010011000101000000000000001100000000000001000000000000000000000000
0.094947	0.063008	0.153549	0.088548	-67.530369	5.051671	-0.420517	1.945583	0.8478	0.905746	0.817701	0.618891	0.598542	0.437674	0.468655	0.491966	0.436008	0.029033	0.024092	0.067939	0.042262	2.671328	1.048689	0.831983	0.696822	0.506976	0.487541	0.472854	0.461803	0.449742	0.445477	0.408677	0.420035	0.376941	0.02778	0.016871	0.050768	0.011296	5.576694	1.520146	0.665046	0.568586	0.21449	0.204258	0.312581	0.213975	0.237236	0.193068	0.165534	0.203101	0.160575	0.012294	0.013028	0.038383	0.03178	2.034173	0.330931	0.20487	0.180051	0.122003	0.07968	0.089827	0.091706	0.081477	0.086864	0.083196	0.096836	0.052756	010000000000000001010100000000000000000000000000000000000000000100000000000000010100001000000010000000100100110011000100000000000000000000000000000000000000000001000000000000
0.106918	0.063815	0.172334	0.090403	-69.381103	3.190009	1.176618	1.74776	1.216737	1.211175	0.597151	0.805309	0.440567	0.737445	0.487637	0.551334	0.421789	0.062163	0.052145	0.169072	0.040179	4.144871	1.189159	0.786332	0.661259	0.618117	0.589079	0.547794	0.497624	0.462826	0.454606	0.41419	0.416916	0.417068	0.02142	0.014436	0.047539	0.009659	1.939881	0.489868	0.371346	0.292565	0.191494	0.223718	0.237267	0.128907	0.136037	0.178546	0.122714	0.110235	0.1019	0.018261	0.018236	0.033433	0.031892	1.718206	0.286907	0.161227	0.133298	0.145742	0.106479	0.14294	0.069949	0.074883	0.060761	0.056293	0.073918	0.070813	010001100001000000000110001001000000100000000000000001000000000000000010101000010000000000000000000000000000010010100000000000000000000000000000000000000100000000000000000000
0.164602	0.11506	0.301422	0.083415	-63.886513	1.346856	0.816181	2.773074	0.235438	0.859296	0.24446	1.103816	0.516696	0.863761	0.694525	0.33206	0.371601	0.034627	0.035892	0.066536	0.039585	1.590895	0.611805	0.504736	0.495313	0.461655	0.463142	0.435169	0.417473	0.434579	0.419667	0.415128	0.412844	0.405238	0.0344	0.031987	0.075196	0.011104	1.854738	0.564317	0.539894	0.676291	0.358239	0.288988	0.2416	0.174837	0.156085	0.161983	0.13949	0.171339	0.188253	0.009041	0.012684	0.033662	0.032267	1.833773	0.181746	0.091951	0.13376	0.085228	0.105134	0.095781	0.083264	0.059738	0.055654	0.078687	0.069131	0.055073	011001010000101000010001000010010101100000000000010000000000000001000010100000010000000000000001010101000101010010000001010000000000000000000000000000000000000000010000000000
0.152054	0.102543	0.277973	0.088957	-62.629987	2.805938	0.954443	1.32592	0.382051	0.80963	0.392768	0.752247	0.532501	0.741958	0.492062	0.37612	0.360891	0.046957	0.04436	0.124307	0.041091	2.251432	0.75227	0.748408	0.718685	0.566913	0.507023	0.475501	0.483195	0.455303	0.469457	0.455414	0.457283	0.431595	0.022386	0.019805	0.054901	0.010014	1.556594	0.427434	0.515265	0.521364	0.310043	0.275102	0.25938	0.19769	0.301441	0.138459	0.155205	0.262531	0.178348	0.018233	0.017687	0.033234	0.032088	1.759585	0.168987	0.153824	0.201215	0.105975	0.127804	0.087167	0.10525	0.083335	0.102826	0.090271	0.098688	0.090162	101000010001000001010101010110100101000000000000010000000000000000000000101000010000000000001011010100001000110010000100000000000000010000001010010000010000000000000000000000
0.097405	0.068866	0.155368	0.081763	-74.193768	4.703144	0.314052	2.262177	0.259099	0.871002	0.235528	0.590528	0.130091	0.370925	0.572903	0.639766	0.411638	0.039284	0.033621	0.087952	0.037472	3.316889	1.137254	0.824496	0.697194	0.622929	0.549974	0.545988	0.512009	0.5141	0.48492	0.490004	0.45227	0.488536	0.034258	0.027429	0.069215	0.012246	3.734773	1.142495	0.582152	0.686909	0.370738	0.284626	0.303243	0.346357	0.347289	0.328322	0.303131	0.25835	0.333521	0.023198	0.024049	0.04614	0.032492	1.958199	0.498753	0.308745	0.281332	0.233564	0.15569	0.156399	0.123764	0.109282	0.102682	0.137284	0.112839	0.100096	000001010101100000010101010010010101000000000000000000000000000001000000100000010000000000001000000100000000110010000100000000000000010000100000000000000000000000010000000000
0.109949	0.068567	0.188931	0.089707	-67.236672	3.376491	1.002586	1.881604	0.853965	0.754923	0.704615	0.535962	0.551566	0.662186	0.685474	0.437478	0.578104	0.057131	0.047153	0.150453	0.040298	4.285483	1.250493	1.026442	0.727468	0.592834	0.505248	0.485547	0.471391	0.459799	0.479509	0.422589	0.424477	0.397914	0.025338	0.01905	0.05553	0.010057	2.586738	0.516287	0.601376	0.371707	0.283571	0.253215	0.150177	0.214554	0.152146	0.218206	0.167852	0.153008	0.134714	0.018594	0.018403	0.039704	0.032003	2.089025	0.331318	0.199106	0.11629	0.097623	0.064753	0.089008	0.110087	0.071723	0.096619	0.056852	0.054046	0.062511	010101100001000100000010100000000000000011000000000011100110100100010000100000010101000000000010100010000000110100000000000000100000000000000000000000000000100000000100000000
0.066755	0.044124	0.077978	0.08445	-77.47752	4.799954	2.655866	2.933572	0.574119	0.983075	1.044978	0.445416	0.296352	0.63049	0.690318	0.096283	0.354212	0.049752	0.04183	0.095773	0.037462	2.974793	1.184389	0.783449	0.782625	0.657851	0.569919	0.585132	0.553249	0.50394	0.536103	0.464478	0.485984	0.442888	0.032763	0.027744	0.054541	0.012933	2.831029	0.826847	0.722281	0.506949	0.407466	0.393236	0.37666	0.327015	0.2529	0.434135	0.212734	0.240221	0.26404	0.046334	0.048273	0.0827	0.031928	2.088917	0.624302	0.334848	0.344674	0.231805	0.121845	0.1707	0.132001	0.109504	0.150266	0.116457	0.087503	0.091192	011000011000011010011001001000010101000000000000000000000000000101000010100000010000000000010001000100000000010010100000000000000000000000000000000000000000000000000000000000
0.038875	0.021009	0.3514	0.105393	-82.692342	6.071975	2.85094	1.444739	1.073289	0.616134	0.745085	0.583208	0.611107	0.57214	0.587224	0.782628	0.661037	0.039949	0.025763	0.392807	0.054782	6.458123	2.299826	1.065882	0.779926	0.603094	0.65895	0.629307	0.4899	0.549929	0.5058	0.48123	0.49733	0.442058	0.012152	0.008309	0.193417	0.012135	3.334223	1.317956	0.472067	0.6188	0.464961	0.466847	0.600217	0.239256	0.421818	0.444877	0.45786	0.283064	0.220608	0.019786	0.019305	0.09615	0.029039	1.986143	0.573193	0.262018	0.195437	0.115934	0.127948	0.164813	0.065712	0.091451	0.119097	0.089145	0.1407	0.091915	010001000101000001010100000000000000000000000000000000000000000001000000110000010000000000001010100010000010101100000100000000000000000000000000000000000000000000000000001000
0.120586	0.077749	0.209995	0.084992	-69.846471	3.830433	1.036643	2.464481	0.291858	0.563472	0.056477	0.400005	0.596337	0.520655	0.744823	0.4222	0.665326	0.044937	0.039205	0.122954	0.037143	2.701504	0.867615	0.644509	0.710955	0.540577	0.528182	0.481072	0.469642	0.48879	0.421703	0.445312	0.408086	0.438449	0.027911	0.021861	0.06193	0.012009	2.186938	0.602507	0.453979	0.555682	0.335391	0.31449	0.246118	0.141111	0.262885	0.187592	0.2087	0.206194	0.196889	0.022166	0.021498	0.066729	0.032557	2.254379	0.363818	0.226922	0.167664	0.152473	0.115257	0.076522	0.06434	0.097804	0.083608	0.099452	0.067368	0.063542	010100100001010101000101000001000001000000000000000000000001000000000001000100000010101000000000100010000100010011000100010010000000001000000000001000000000010000000000000000
0.11302	0.079479	0.179172	0.092923	-66.720269	4.185788	-0.077487	1.653684	0.424129	0.819063	0.298282	0.485504	0.597323	0.441771	0.764951	0.355276	0.914545	0.033837	0.030701	0.085391	0.040231	3.345067	0.856054	1.028925	0.867418	0.660919	0.588993	0.553968	0.47388	0.519104	0.566888	0.461972	0.498299	0.46883	0.015893	0.015241	0.038746	0.01103	1.302454	0.410574	0.492116	0.552884	0.309037	0.36335	0.191844	0.249077	0.200147	0.245476	0.208765	0.235708	0.182341	0.005731	0.011712	0.029286	0.031637	1.793637	0.146657	0.21783	0.323394	0.141806	0.120066	0.100054	0.097102	0.115573	0.11938	0.067454	0.083932	0.079207	000001000001000000000101000000000000100010000000001101000000000001000000110000010000000000000000000100100100110111000100010000000000000000000000000000000000000000010001000000
0.051624	0.031154	0.091379	0.087102	-82.612021	6.28921	1.175962	0.664289	0.148273	1.358011	1.068516	1.1555	0.590722	0.949955	0.732473	0.554881	0.567987	0.029426	0.021357	0.118151	0.03845	3.639997	1.465005	0.746759	0.819222	0.564292	0.708718	0.590191	0.667	0.603386	0.643606	0.551289	0.611526	0.609617	0.026627	0.017979	0.062223	0.011898	3.897587	2.267793	0.506076	0.563392	0.332307	0.45697	0.425952	0.447622	0.454157	0.495201	0.340724	0.285736	0.588644	0.016782	0.018315	0.105386	0.032251	2.583314	0.440181	0.198327	0.212728	0.106498	0.206149	0.20552	0.221499	0.168119	0.184574	0.193904	0.189393	0.252847	010000000000000000000001000101010001100000000000000000000000000001000010100000010000000000010101010101000100010100100011010000000000000000000000000000000000000000010000000000
0.120215	0.080773	0.222377	0.089489	-61.398106	3.675832	0.016146	2.046	-0.414731	0.586553	0.353536	0.748065	0.556205	0.600546	0.429666	0.242825	0.577697	0.028149	0.026973	0.069606	0.041583	1.94506	0.672519	0.616578	0.599248	0.51096	0.459151	0.461891	0.466572	0.439217	0.474377	0.420442	0.401269	0.405983	0.01286	0.008662	0.026854	0.011609	2.395058	0.566545	0.282802	0.347664	0.17415	0.163077	0.184156	0.230164	0.155316	0.215648	0.155905	0.167815	0.179775	0.005689	0.010968	0.022639	0.031581	2.726036	0.394145	0.135079	0.137261	0.102194	0.077509	0.077394	0.106311	0.061655	0.106839	0.078908	0.052094	0.077427	010000101010100010101010101001001010000000000000000000000000000000010010100001010000000000000000000011010000010110000000000000000000000000000000000010000000000000000000000000
0.054029	0.042303	0.06587	0.09132	-81.230464	7.363124	1.458587	1.741112	0.801092	0.597905	0.147995	0.52681	0.431833	0.223872	-0.04785	0.304207	0.159724	0.02162	0.016621	0.039225	0.039813	4.807815	1.189158	0.858508	0.709174	0.677314	0.463403	0.557594	0.563891	0.49468	0.606802	0.686606	0.533986	0.59305	0.011275	0.009264	0.018937	0.011311	4.157323	0.727968	0.588782	0.393988	0.598905	0.222003	0.338975	0.333593	0.311753	0.3848	0.524468	0.463962	0.586879	0.010048	0.013903	0.030931	0.032154	2.444977	0.322888	0.239572	0.193607	0.161287	0.085636	0.119329	0.12393	0.098147	0.166085	0.2716	0.154268	0.166599	000001001010011010001001101000010101100000000000001000000000000001000010101000010000000000010001000101010100010011000000010001000000000000000000000000000000000000000011000000
0.046487	0.029059	0.100352	0.098933	-71.828864	6.873553	0.22819	1.941817	0.765486	0.865097	0.274496	0.795393	0.47077	0.471234	0.402709	0.491776	0.436969	0.028609	0.023311	0.184868	0.048769	4.524294	1.76338	0.796982	0.584999	0.600202	0.574093	0.551024	0.465535	0.439899	0.464437	0.409124	0.404186	0.384211	0.013804	0.012058	0.038183	0.010919	2.222005	0.748053	0.581413	0.423567	0.28289	0.196702	0.21487	0.187155	0.178939	0.166747	0.141374	0.126254	0.137746	0.010345	0.016235	0.082015	0.029787	2.118993	0.340578	0.207112	0.137158	0.100307	0.083744	0.102765	0.067796	0.061417	0.08536	0.079731	0.048268	0.057736	010101100000000000100000100000001000000000000000000000000000001000000000100010000000000000000000000001010101010110000000010000000000000000000000000000000000000010000000000000
0.104613	0.070507	0.164364	0.088931	-66.275095	4.961538	-0.26133	1.06493	0.380281	0.291991	0.349579	0.601834	0.584075	0.5339	0.247454	0.435122	0.58991	0.042239	0.035468	0.094966	0.042071	4.177658	1.199697	0.932109	0.786407	0.540238	0.556088	0.556651	0.544087	0.492272	0.49113	0.450176	0.444257	0.437832	0.020074	0.018147	0.044375	0.010465	4.375915	0.622311	0.637567	0.5291	0.243996	0.320934	0.304606	0.242828	0.215311	0.244867	0.208825	0.268384	0.148031	0.024055	0.024682	0.053112	0.031407	2.68172	0.310515	0.234125	0.218167	0.127845	0.137304	0.161193	0.116462	0.107674	0.092903	0.082688	0.069512	0.090625	010001000100010000000100000000000001000000000000000000000001000010000000000000010000100000001000000100010100110011010000000000000000001000000000000000000000000000000000000000
0.113149	0.076131	0.184297	0.092328	-61.661136	3.731251	1.332698	1.680152	0.877981	1.01922	0.633708	0.612674	0.508755	0.60792	0.539678	0.589441	0.562713	0.045118	0.037357	0.112128	0.043828	3.394111	1.028168	0.770997	0.680799	0.507199	0.59058	0.517806	0.482354	0.503105	0.47867	0.442035	0.456069	0.416483	0.042052	0.033956	0.10461	0.011666	2.236251	0.950166	0.663125	0.318663	0.273456	0.289562	0.216481	0.195728	0.178562	0.234724	0.170882	0.152918	0.207663	0.013137	0.016522	0.032209	0.031613	1.897211	0.31525	0.176033	0.229811	0.112942	0.191387	0.085835	0.104141	0.126257	0.097594	0.103275	0.106044	0.087367	000001001010000010001000001010010001000000000000000000000010000000010000100000010000000000010001000101010000000100000000001100000000000000000000000000000000000000000100001000
0.132185	0.093608	0.222421	0.091456	-71.925347	3.367816	0.130192	1.184267	0.289968	0.681243	0.308368	0.41488	0.524993	0.392681	0.559106	0.506071	0.458012	0.057212	0.052369	0.137414	0.042222	5.331851	1.399414	0.905424	0.731829	0.676577	0.592555	0.572736	0.532566	0.560033	0.509341	0.523834	0.579421	0.512336	0.022947	0.02444	0.046166	0.008941	2.877713	0.602922	0.621607	0.338935	0.28475	0.36635	0.266366	0.251347	0.263738	0.268461	0.267619	0.394687	0.284076	0.014665	0.015584	0.033999	0.032083	1.921256	0.357737	0.310332	0.259281	0.153196	0.158149	0.200361	0.132915	0.116748	0.124266	0.122259	0.190274	0.185935	011001001000100000000010000000010010000000000000000000000000000010000001000100000000001000000000000100000000010011001000000000000000000000000000000000000000000000100000000000
0.09193	0.059432	0.143637	0.091762	-60.299968	3.734401	0.543616	2.042917	0.787987	0.626595	0.538343	0.829789	0.613554	0.484044	0.405525	0.713716	0.551769	0.037557	0.030216	0.099629	0.042872	2.76709	0.867632	0.779736	0.661772	0.593214	0.56945	0.506732	0.496083	0.451932	0.434463	0.418468	0.440174	0.416557	0.028208	0.024254	0.064167	0.012381	2.965273	0.707756	0.864325	0.459023	0.445426	0.382943	0.297097	0.226664	0.184719	0.215065	0.194801	0.207832	0.161823	0.015841	0.018875	0.048174	0.031039	2.054061	0.305549	0.2532	0.242009	0.158053	0.150906	0.103743	0.10809	0.091005	0.079384	0.07575	0.122007	0.083346	001001000000101000000001000010010100000010000000000000000000000001010010100000010000000000010000000101000101010110000100000000000000000000000000000100100000000000000001000000
0.056011	0.03669	0.316101	0.092129	-74.908183	4.089266	1.409572	1.648977	1.038177	1.264198	0.911658	0.372525	0.70221	0.72548	0.755627	0.676631	0.469064	0.048149	0.03729	0.361307	0.043206	2.958342	1.31749	0.717367	0.611305	0.551673	0.531265	0.470666	0.554512	0.47172	0.478406	0.45277	0.438897	0.392101	0.031021	0.024252	0.156654	0.013005	2.551257	0.932706	0.578059	0.567163	0.270147	0.561815	0.290117	0.283801	0.349939	0.302236	0.234874	0.404076	0.212141	0.025885	0.024633	0.098045	0.030794	2.0359	0.212531	0.188662	0.115296	0.108374	0.142152	0.076099	0.095242	0.073792	0.092092	0.148446	0.098349	0.07837	010001100000100010100000100000001000000000000000000000000001000100010101000000010000100000000010000000000000110111000100010010000010000000000000000000000000010001000000001000
0.075356	0.063476	0.115293	0.100876	-71.192634	9.95085	-3.442485	1.61719	-0.606334	0.33978	0.504392	0.556784	0.663451	0.572131	0.312867	1.028584	0.374216	0.018649	0.020199	0.036643	0.059424	2.726605	1.073418	1.069676	0.797406	0.63143	0.632856	0.534939	0.522633	0.465661	0.472436	0.427142	0.415294	0.3779	0.024206	0.025411	0.045347	0.010715	1.82467	1.933183	1.185574	0.431452	0.429747	0.353895	0.232845	0.415428	0.211274	0.222335	0.253121	0.243599	0.25607	0.012736	0.015806	0.053164	0.029125	1.997468	0.343967	0.378353	0.170763	0.099461	0.113102	0.082034	0.105129	0.067881	0.092825	0.068477	0.062292	0.069605	000000010101010001010101010100000101100000000000000000000001000000000000000000010000000000001010110000101000110011000100000000000000001000000000000000000000010000000000000000
0.054459	0.037417	0.077269	0.091319	-74.014478	6.567436	0.496631	1.381659	0.83571	0.841853	0.512587	0.673324	0.554242	0.67194	0.428964	0.292048	0.648456	0.031711	0.023102	0.070706	0.03969	6.396129	1.481881	1.000237	0.744633	0.575337	0.543955	0.580718	0.486037	0.515797	0.482233	0.427092	0.427437	0.406842	0.022694	0.017812	0.034722	0.012143	11.908898	1.472333	0.757192	0.792086	0.4603	0.474595	0.423768	0.267545	0.311362	0.256754	0.236962	0.196586	0.202355	0.018828	0.017204	0.057399	0.011073	5.248937	0.492265	0.306794	0.392524	0.171315	0.129623	0.193469	0.107886	0.111843	0.109287	0.07159	0.082699	0.055167	011001000000000001000000000000000000010000000000000000000000000000010010101000010000000000000000000001000101010110100100010001000000000000000000000000000000000000000001000000
0.027764	0.022819	0.044345	0.078936	-109.124502	7.679238	3.939083	1.954074	2.649364	2.189129	1.590086	1.003176	0.087372	0.025921	0.198144	0.122398	0.080135	0.007935	0.009101	0.051761	0.031328	3.193702	0.914446	0.820813	0.690399	0.518335	0.389373	0.384832	0.360968	0.416582	0.413146	0.366729	0.374694	0.361286	0.011045	0.010923	0.039026	0.012938	7.285106	1.945722	1.514151	1.716842	0.795892	0.583405	0.52168	0.469055	0.681437	0.545255	0.3995	0.499392	0.497592	0.005833	0.013854	0.095363	0.033195	3.836148	0.456133	0.403237	0.397649	0.222197	0.178523	0.148981	0.128281	0.149498	0.147213	0.129914	0.150583	0.143588	010010000001010100000101000000010001000000000000000000000001000000001001000000000010001000001100100000010100010011000100010001000000000000000000000000000000010000000000000000
0.126691	0.086321	0.230255	0.089568	-71.263772	3.163661	0.802793	1.601941	0.942403	0.609486	0.541828	0.750784	0.357436	0.660987	0.473572	0.420913	0.497955	0.060285	0.054247	0.154784	0.040514	4.97576	1.159698	0.910397	0.869463	0.690533	0.629592	0.583405	0.620561	0.497552	0.507701	0.445662	0.475834	0.463427	0.022741	0.018911	0.047949	0.008807	3.711533	0.987469	0.706444	0.516365	0.302644	0.292413	0.306216	0.324404	0.198212	0.191566	0.169996	0.170932	0.17554	0.021339	0.023685	0.039944	0.031755	3.329502	0.647194	0.151039	0.223569	0.129716	0.153948	0.07904	0.108757	0.08842	0.085912	0.078426	0.089296	0.085461	010000011010000010001000000000010000000000000100000000000000000100000110010000010000000000000001010100010100010011001000000000000000001000000000000000000000000001000000000000
0.037583	0.032592	0.04653	0.088441	-87.985335	10.444188	1.476888	2.315121	1.65713	1.648385	0.841375	0.558091	0.765167	0.783485	0.530893	0.394665	0.338468	0.011247	0.009638	0.021821	0.043589	4.53392	1.13738	0.908088	0.558702	0.524711	0.541002	0.529026	0.538902	0.424554	0.475684	0.449213	0.43148	0.451944	0.015079	0.012381	0.032155	0.012099	4.694015	1.186478	1.052354	0.625648	0.483115	0.601429	0.57793	0.565727	0.376119	0.33041	0.655785	0.518186	0.434283	0.012553	0.016129	0.037433	0.031489	2.867944	0.607736	0.379634	0.135539	0.130372	0.199037	0.203954	0.202192	0.112654	0.123613	0.177765	0.122079	0.160198	000100100101000001100001100000000000000000000000000000000000000000000000000010000000000000000100001000000100010100010100000010100000000000000000000000000000000000000000000000
0.082608	0.049544	0.130033	0.093112	-65.355465	4.548347	0.506476	1.902064	0.301561	0.440625	0.643431	0.569381	0.22569	0.448115	0.312905	0.695681	0.445379	0.049872	0.043013	0.133092	0.043416	3.147891	1.13488	0.777027	0.935468	0.659461	0.588835	0.544361	0.562001	0.564413	0.612782	0.541429	0.486018	0.453695	0.026079	0.018892	0.062162	0.009709	3.0781	1.018427	0.395138	0.445084	0.395859	0.385626	0.354161	0.354767	0.396827	0.502584	0.3399	0.346276	0.322678	0.034038	0.031736	0.083861	0.03115	2.775032	0.648522	0.261014	0.332845	0.198049	0.123174	0.101035	0.141761	0.178293	0.152295	0.085293	0.094178	0.068988	010001100000100100000100100001010000100000000000000000000000000000000010110100000000000000000010000000000000010110000100010000000000000000100000000001000000000000000000000000
0.104777	0.070128	0.157003	0.088791	-78.943721	4.001053	1.840135	1.846871	0.899825	1.215507	1.084553	0.64685	0.646789	0.04183	0.839893	0.067711	0.389742	0.052843	0.047716	0.147156	0.034878	3.666866	1.107648	0.762594	0.702925	0.689823	0.603356	0.590007	0.574321	0.555295	0.547935	0.502821	0.594521	0.551531	0.02033	0.015262	0.043051	0.009599	3.184529	0.492884	0.529511	0.457316	0.411946	0.378413	0.260606	0.470995	0.41727	0.276362	0.201554	0.295786	0.442362	0.011091	0.013734	0.028096	0.032616	2.382049	0.217673	0.262114	0.24182	0.178294	0.149774	0.139196	0.106369	0.122801	0.11982	0.09131	0.136727	0.114159	010001010000000000010001000000010101000000000000000001000000000001000100000000010000001000000100010000000000000010000100000000000000000000000000000000000100000000000000000000
0.103365	0.068703	0.173896	0.09235	-64.002563	5.016513	0.242228	2.468732	-0.437015	0.91255	0.618262	0.452748	0.41169	0.745996	0.022937	0.473431	0.569586	0.024924	0.018331	0.068045	0.044677	1.719324	0.765776	0.609727	0.653049	0.585168	0.476631	0.490165	0.475962	0.430595	0.45111	0.404735	0.41068	0.420507	0.010451	0.007972	0.026694	0.011862	1.45406	0.414225	0.347225	0.372646	0.333309	0.192331	0.278719	0.295605	0.162637	0.222335	0.252433	0.193266	0.175082	0.008774	0.012254	0.027722	0.030943	2.136301	0.222864	0.181562	0.167265	0.099643	0.10714	0.090019	0.05965	0.077208	0.097031	0.066997	0.075749	0.065784	010000000001000100100001000000000000100000000000000000000000000001000010101000010000000000000010000000000100010010000000010000000000000000000000000001000000000000000001000000
